city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,5
sj,2008,20,10
sj,2008,21,13
sj,2008,22,17
sj,2008,23,10
sj,2008,24,15
sj,2008,25,19
sj,2008,26,30
sj,2008,27,11
sj,2008,28,8
sj,2008,29,10
sj,2008,30,23
sj,2008,31,34
sj,2008,32,25
sj,2008,33,46
sj,2008,34,16
sj,2008,35,57
sj,2008,36,120
sj,2008,37,52
sj,2008,38,58
sj,2008,39,49
sj,2008,40,85
sj,2008,41,51
sj,2008,42,49
sj,2008,43,51
sj,2008,44,69
sj,2008,45,81
sj,2008,46,32
sj,2008,47,23
sj,2008,48,26
sj,2008,49,57
sj,2008,50,45
sj,2008,51,21
sj,2008,52,20
sj,2009,1,15
sj,2009,2,27
sj,2009,3,17
sj,2009,4,43
sj,2009,5,45
sj,2009,6,38
sj,2009,7,18
sj,2009,8,15
sj,2009,9,15
sj,2009,10,11
sj,2009,11,10
sj,2009,12,6
sj,2009,13,-2
sj,2009,14,8
sj,2009,15,7
sj,2009,16,5
sj,2009,17,5
sj,2009,18,10
sj,2009,19,9
sj,2009,20,4
sj,2009,21,5
sj,2009,22,8
sj,2009,23,13
sj,2009,24,6
sj,2009,25,15
sj,2009,26,25
sj,2009,27,21
sj,2009,28,32
sj,2009,29,32
sj,2009,30,55
sj,2009,31,56
sj,2009,32,63
sj,2009,33,45
sj,2009,34,27
sj,2009,35,82
sj,2009,36,64
sj,2009,37,60
sj,2009,38,39
sj,2009,39,53
sj,2009,40,53
sj,2009,41,85
sj,2009,42,59
sj,2009,43,35
sj,2009,44,29
sj,2009,45,43
sj,2009,46,26
sj,2009,47,45
sj,2009,48,32
sj,2009,49,24
sj,2009,50,39
sj,2009,51,24
sj,2009,52,37
sj,2010,1,24
sj,2010,2,33
sj,2010,3,49
sj,2010,4,27
sj,2010,5,35
sj,2010,6,35
sj,2010,7,17
sj,2010,8,27
sj,2010,9,18
sj,2010,10,34
sj,2010,11,26
sj,2010,12,16
sj,2010,13,16
sj,2010,14,0
sj,2010,15,3
sj,2010,16,4
sj,2010,17,6
sj,2010,18,9
sj,2010,19,14
sj,2010,20,9
sj,2010,21,16
sj,2010,22,15
sj,2010,23,61
sj,2010,24,56
sj,2010,25,36
sj,2010,26,80
sj,2010,27,66
sj,2010,28,73
sj,2010,29,67
sj,2010,30,47
sj,2010,31,40
sj,2010,32,42
sj,2010,33,118
sj,2010,34,57
sj,2010,35,72
sj,2010,36,146
sj,2010,37,122
sj,2010,38,38
sj,2010,39,28
sj,2010,40,17
sj,2010,41,41
sj,2010,42,96
sj,2010,43,40
sj,2010,44,39
sj,2010,45,52
sj,2010,46,51
sj,2010,47,41
sj,2010,48,32
sj,2010,49,21
sj,2010,50,34
sj,2010,51,12
sj,2011,1,25
sj,2011,2,25
sj,2011,3,36
sj,2011,4,36
sj,2011,5,13
sj,2011,6,14
sj,2011,7,14
sj,2011,8,8
sj,2011,9,2
sj,2011,10,8
sj,2011,11,3
sj,2011,12,2
sj,2011,13,3
sj,2011,14,6
sj,2011,15,11
sj,2011,16,13
sj,2011,17,14
sj,2011,18,7
sj,2011,19,6
sj,2011,20,2
sj,2011,21,10
sj,2011,22,12
sj,2011,23,12
sj,2011,24,14
sj,2011,25,58
sj,2011,26,80
sj,2011,27,37
sj,2011,28,44
sj,2011,29,87
sj,2011,30,69
sj,2011,31,47
sj,2011,32,63
sj,2011,33,107
sj,2011,34,44
sj,2011,35,151
sj,2011,36,52
sj,2011,37,44
sj,2011,38,17
sj,2011,39,38
sj,2011,40,44
sj,2011,41,26
sj,2011,42,43
sj,2011,43,32
sj,2011,44,26
sj,2011,45,34
sj,2011,46,18
sj,2011,47,11
sj,2011,48,23
sj,2011,49,23
sj,2011,50,27
sj,2011,51,74
sj,2011,52,50
sj,2012,1,24
sj,2012,2,31
sj,2012,3,27
sj,2012,4,16
sj,2012,5,21
sj,2012,6,26
sj,2012,7,14
sj,2012,8,12
sj,2012,9,13
sj,2012,10,11
sj,2012,11,8
sj,2012,12,7
sj,2012,13,4
sj,2012,14,19
sj,2012,15,11
sj,2012,16,11
sj,2012,17,9
sj,2012,18,4
sj,2012,19,12
sj,2012,20,12
sj,2012,21,9
sj,2012,22,5
sj,2012,23,3
sj,2012,24,14
sj,2012,25,24
sj,2012,26,37
sj,2012,27,31
sj,2012,28,40
sj,2012,29,24
sj,2012,30,10
sj,2012,31,32
sj,2012,32,10
sj,2012,33,25
sj,2012,34,33
sj,2012,35,33
sj,2012,36,29
sj,2012,37,39
sj,2012,38,85
sj,2012,39,84
sj,2012,40,54
sj,2012,41,48
sj,2012,42,57
sj,2012,43,35
sj,2012,44,70
sj,2012,45,47
sj,2012,46,27
sj,2012,47,48
sj,2012,48,35
sj,2012,49,20
sj,2012,50,23
sj,2012,51,19
sj,2012,52,25
sj,2013,1,20
sj,2013,2,20
sj,2013,3,17
sj,2013,4,16
sj,2013,5,20
sj,2013,6,28
sj,2013,7,20
sj,2013,8,12
sj,2013,9,12
sj,2013,10,5
sj,2013,11,8
sj,2013,12,4
sj,2013,13,15
sj,2013,14,8
sj,2013,15,8
sj,2013,16,9
sj,2013,17,10
iq,2010,27,8
iq,2010,28,3
iq,2010,29,5
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,4
iq,2010,35,1
iq,2010,36,6
iq,2010,37,10
iq,2010,38,4
iq,2010,39,4
iq,2010,40,18
iq,2010,41,4
iq,2010,42,17
iq,2010,43,6
iq,2010,44,11
iq,2010,45,14
iq,2010,46,16
iq,2010,47,7
iq,2010,48,14
iq,2010,49,7
iq,2010,50,6
iq,2010,51,9
iq,2011,1,5
iq,2011,2,14
iq,2011,3,20
iq,2011,4,12
iq,2011,5,10
iq,2011,6,10
iq,2011,7,11
iq,2011,8,14
iq,2011,9,11
iq,2011,10,19
iq,2011,11,7
iq,2011,12,12
iq,2011,13,10
iq,2011,14,6
iq,2011,15,9
iq,2011,16,3
iq,2011,17,3
iq,2011,18,10
iq,2011,19,11
iq,2011,20,3
iq,2011,21,1
iq,2011,22,5
iq,2011,23,4
iq,2011,24,1
iq,2011,25,2
iq,2011,26,0
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,0
iq,2011,32,4
iq,2011,33,2
iq,2011,34,1
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,3
iq,2011,39,5
iq,2011,40,5
iq,2011,41,9
iq,2011,42,8
iq,2011,43,10
iq,2011,44,8
iq,2011,45,10
iq,2011,46,14
iq,2011,47,18
iq,2011,48,15
iq,2011,49,12
iq,2011,50,11
iq,2011,51,12
iq,2011,52,18
iq,2012,1,7
iq,2012,2,5
iq,2012,3,13
iq,2012,4,14
iq,2012,5,7
iq,2012,6,10
iq,2012,7,14
iq,2012,8,7
iq,2012,9,15
iq,2012,10,7
iq,2012,11,8
iq,2012,12,4
iq,2012,13,3
iq,2012,14,8
iq,2012,15,5
iq,2012,16,3
iq,2012,17,5
iq,2012,18,5
iq,2012,19,9
iq,2012,20,2
iq,2012,21,8
iq,2012,22,6
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,1
iq,2012,28,1
iq,2012,29,4
iq,2012,30,7
iq,2012,31,5
iq,2012,32,1
iq,2012,33,2
iq,2012,34,3
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,9
iq,2012,41,14
iq,2012,42,8
iq,2012,43,7
iq,2012,44,6
iq,2012,45,15
iq,2012,46,5
iq,2012,47,9
iq,2012,48,33
iq,2012,49,12
iq,2012,50,9
iq,2012,51,9
iq,2012,52,9
iq,2013,1,11
iq,2013,2,12
iq,2013,3,11
iq,2013,4,18
iq,2013,5,20
iq,2013,6,13
iq,2013,7,15
iq,2013,8,5
iq,2013,9,18
iq,2013,10,12
iq,2013,11,10
iq,2013,12,7
iq,2013,13,8
iq,2013,14,6
iq,2013,15,3
iq,2013,16,6
iq,2013,17,2
iq,2013,18,6
iq,2013,19,7
iq,2013,20,8
iq,2013,21,0
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,1
iq,2013,26,5
